file95.wav,0.81327,0.286503,0.117429,0.866309,0.65142,0.288948,0.60109,0.238873,0.780489,0.399066
file96.wav,0.283371,0.237057,0.261521,0.204083,0.200219,0.75956,0.500198,0.303348,0.963029,0.508259
file97.wav,0.540408,0.688938,0.224061,0.174682,0.844944,0.898483,0.0775913,0.430664,0.882524,0.436465
file98.wav,0.839638,0.370162,0.337931,0.361717,0.936396,0.692328,0.0987897,0.220294,0.590454,0.216358
file99.wav,0.852256,0.19411,0.146174,0.137476,0.745872,0.526555,0.804124,0.238155,0.142494,0.3688
file100.wav,0.24077,0.637811,0.7573,0.285171,0.771755,0.0439033,0.780113,0.0545002,0.178098,0.966671
file101.wav,0.60456,0.546448,0.753143,0.732375,0.0623752,0.309128,0.477079,0.61737,0.965582,0.509079
file102.wav,0.977756,0.81342,0.610998,0.42192,0.866447,0.260498,0.575879,0.527283,0.112968,0.266225
file103.wav,0.989328,0.290621,0.213197,0.12329,0.311243,0.520106,0.218694,0.971973,0.992206,0.0467924
file104.wav,0.629941,0.205015,0.377321,0.162151,0.251134,0.127855,0.312658,0.822187,0.962852,0.922552
file105.wav,0.406047,0.484019,0.0392931,0.937675,0.233415,0.129637,0.690433,0.989665,0.856118,0.949927
file106.wav,0.420844,0.208196,0.694117,0.65156,0.419685,0.765757,0.559191,0.300045,0.691652,0.347876
file107.wav,0.183143,0.608301,0.593262,0.437224,0.650848,0.239725,0.645223,0.71662,0.779409,0.911658
file108.wav,0.0264001,0.405956,0.82477,0.693309,0.965465,0.125617,0.804741,0.262371,0.657273,0.836436
file109.wav,0.35519,0.531126,0.75104,0.892747,0.173768,0.401902,0.787064,0.313203,0.982566,0.356498
file110.wav,0.266095,0.0905267,0.381923,0.568395,0.469374,0.984791,0.301639,0.854716,0.261866,0.288127
file111.wav,0.779606,0.0713853,0.664086,0.412398,0.0346705,0.734591,0.231222,0.766508,0.486073,0.519691
file112.wav,0.266921,0.928915,0.970076,0.36147,0.774412,0.589157,0.292063,0.961151,0.56775,0.418078
file113.wav,0.167235,0.94481,0.519509,0.67452,0.255232,0.231858,0.338613,0.124757,0.676641,0.255929
file114.wav,0.576779,0.669543,0.765112,0.526279,0.348386,0.00388326,0.154467,0.405947,0.472194,0.636927
file115.wav,0.393578,0.946662,0.56587,0.943877,0.563623,0.457199,0.173191,0.571215,0.772202,0.950158
file116.wav,0.140387,0.0725685,0.0656805,0.738447,0.694231,0.736686,0.114936,0.695881,0.396946,0.318497
file117.wav,0.580255,0.201138,0.825412,0.101245,0.775417,0.0478592,0.0885316,0.79462,0.30688,0.517475
file118.wav,0.14257,0.978233,0.203593,0.0750403,0.0755291,0.406407,0.806365,0.808762,0.856532,0.098747
file119.wav,0.96808,0.98361,0.315374,0.214819,0.159734,0.788397,0.520346,0.487101,0.397446,0.527561
file120.wav,0.284514,0.785232,0.884829,0.757161,0.62985,0.654659,0.605297,0.302633,0.786073,0.175295
file121.wav,0.228576,0.98418,0.13566,0.296916,0.402688,0.933393,0.394396,0.421881,0.695736,0.890649
file122.wav,0.425886,0.364148,0.17494,0.970254,0.0502412,0.220897,0.979932,0.263864,0.432808,0.677618
file123.wav,0.273429,0.688302,0.424182,0.238067,0.470578,0.788433,0.938445,0.487445,0.00634715,0.775719
file124.wav,0.219154,0.0558284,0.969941,0.184588,0.677466,0.186803,0.210344,0.412714,0.705685,0.515087
file125.wav,0.318182,0.891055,0.908325,0.589025,0.988455,0.445389,0.559662,0.833958,0.103416,0.621703
file126.wav,0.501353,0.675468,0.417555,0.858287,0.145505,0.61708,0.173553,0.971403,0.710898,0.891052
file127.wav,0.810044,0.260798,0.639709,0.213329,0.0330442,0.853928,0.795239,0.612335,0.162583,0.57231
file128.wav,0.823834,0.110151,0.0423001,0.527902,0.850453,0.168891,0.490055,0.404446,0.169151,0.117527
file129.wav,0.111578,0.432635,0.740823,0.348777,0.813976,0.649401,0.933367,0.699245,0.47123,0.951007
file130.wav,0.65433,0.676294,0.0652522,0.213668,0.850489,0.744203,0.904718,0.651529,0.0961107,0.0766423
file131.wav,0.30552,0.536132,0.90489,0.13972,0.536677,0.225833,0.213444,0.901617,0.962882,0.734427
file132.wav,0.947301,0.598657,0.145556,0.436359,0.212469,0.586812,0.145762,0.277794,0.176358,0.782288
file133.wav,0.970065,0.642269,0.704428,0.251661,0.0783286,0.0691941,0.792023,0.100278,0.0243606,0.21909
file134.wav,0.155587,0.912468,0.841756,0.099824,0.375067,0.952187,0.970189,0.218604,0.687988,0.400126
file135.wav,0.643903,0.242347,0.494969,0.792411,0.327561,0.015091,0.0593366,0.199929,0.963971,0.832534
file136.wav,0.149282,0.210957,0.189875,0.971797,0.995663,0.588374,0.7812,0.517675,0.685646,0.407183
file137.wav,0.767697,0.640323,0.300269,0.972343,0.629967,0.220731,0.374233,0.565291,0.39473,0.171153
file138.wav,0.5803,0.042391,0.965431,0.903572,0.549063,0.143706,0.609718,0.647873,0.853215,0.10278
file139.wav,0.986827,0.892335,0.498146,0.214302,0.791514,0.853011,0.01213,0.970585,0.345651,0.904307
file140.wav,0.834119,0.201913,0.0691722,0.132136,0.153023,0.291049,0.00147043,0.971288,0.160915,0.641233
file141.wav,0.172376,0.71146,0.106112,0.877845,0.588593,0.624102,0.739871,0.486871,0.219607,0.390218
file142.wav,0.648175,0.357527,0.0380125,0.109043,0.158579,0.430904,0.157106,0.399615,0.748821,0.220014
file143.wav,0.559999,0.762286,0.543895,0.894027,0.948775,0.905407,0.418266,0.88149,0.616048,0.112983
file144.wav,0.612069,0.05307,0.0512932,0.638314,0.0751905,0.445151,0.73317,0.302686,0.166828,0.628101
file145.wav,0.803365,0.817947,0.343906,0.954865,0.826164,0.00129664,0.264303,0.720085,0.201543,0.113159
file146.wav,0.0469941,0.172926,0.24335,0.0727958,0.914994,0.680776,0.915544,0.20206,0.476794,0.311882
file147.wav,0.797948,0.336183,0.580395,0.678628,0.114216,0.652366,0.931852,0.466831,0.825732,0.500837
file148.wav,0.20305,0.228834,0.48014,0.747161,0.471754,0.538809,0.371585,0.815894,0.699949,0.740095
file149.wav,0.256206,0.507271,0.505482,0.799516,0.0563969,0.251278,0.447356,0.283912,0.641448,0.734232
file150.wav,0.947973,0.818654,0.528544,0.794857,0.930633,0.329475,0.0274531,0.612349,0.594799,0.849922
file151.wav,0.18521,0.211505,0.294195,0.81941,0.877852,0.304463,0.323537,0.848731,0.155818,0.816797
file152.wav,0.160207,0.104109,0.754359,0.339605,0.525349,0.627918,0.813442,0.651068,0.905662,0.0905658
file153.wav,0.511306,0.0669501,0.0209923,0.24646,0.238695,0.274707,0.940755,0.933763,0.693604,0.135048
file154.wav,0.14034,0.125178,0.856289,0.691844,0.834432,0.283777,0.183543,0.536199,0.641749,0.714127
file155.wav,0.376405,0.98928,0.99289,0.671923,0.754892,0.37653,0.985027,0.946776,0.618528,0.499417
file156.wav,0.680768,0.582121,0.767262,0.777123,0.347952,0.396906,0.732424,0.760113,0.476844,0.335778
file157.wav,0.584439,0.438225,0.668252,0.688988,0.530091,0.785374,0.722539,0.76566,0.499728,0.657507
file158.wav,0.288284,0.236565,0.313974,0.882908,0.504758,0.731862,0.374626,0.460506,0.12253,0.558238
file159.wav,0.662264,0.064079,0.393381,0.393864,0.235388,0.5801,0.508647,0.521561,0.989907,0.525457
file160.wav,0.134368,0.511618,0.70819,0.798363,0.662237,0.0231004,0.432404,0.961894,0.487331,0.364158
file161.wav,0.855923,0.25671,0.415268,0.177638,0.29874,0.467392,0.272956,0.107232,0.24768,0.61096
file162.wav,0.3844,0.328275,0.752972,0.334051,0.599677,0.135883,0.830799,0.5511,0.185223,0.186043
file163.wav,0.383255,0.732515,0.27359,0.846984,0.451518,0.503624,0.0659117,0.292685,0.337926,0.76173
file164.wav,0.164065,0.499129,0.548435,0.139833,0.683338,0.0293152,0.597291,0.779797,0.852541,0.542431
file165.wav,0.878391,0.204604,0.121628,0.845722,0.689965,0.04996,0.629091,0.894057,0.721516,0.413766
file166.wav,0.948753,0.238377,0.369443,0.372589,0.533229,0.0155474,0.72291,0.96206,0.989297,0.15167
file167.wav,0.523543,0.865006,0.436336,0.388562,0.611032,0.284495,0.614966,0.916002,0.936688,0.62238
file168.wav,0.220548,0.964172,0.640328,0.169666,0.647235,0.247452,0.898372,0.0315768,0.774366,0.898294
file169.wav,0.19307,0.279731,0.515492,0.679994,0.343144,0.627859,0.192758,0.663844,0.983643,0.637757
file170.wav,0.388996,0.576816,0.733055,0.200645,0.243263,0.149655,0.0316294,0.843378,0.29159,0.274666
file171.wav,0.384269,0.8225,0.301345,0.281892,0.969418,0.533971,0.632595,0.657627,0.379453,0.521719
file172.wav,0.711286,0.369256,0.0868005,0.521728,0.356038,0.381354,0.41406,0.34351,0.847902,0.805572
file173.wav,0.40709,0.335955,0.423085,0.0827585,0.223645,0.813481,0.71381,0.242751,0.229243,0.0248071
file174.wav,0.970511,0.724936,0.733184,0.937173,0.390268,0.346338,0.223329,0.0828354,0.50142,0.432296
file175.wav,0.89997,0.985992,0.0980696,0.162982,0.424508,0.761655,0.631107,0.509316,0.80726,0.130243
file176.wav,0.103496,0.628238,0.467058,0.507243,0.62618,0.388068,0.28294,0.363124,0.141287,0.239009
file177.wav,0.041344,0.271677,0.658151,0.70446,0.904874,0.755604,0.315918,0.367836,0.593446,0.858342
file178.wav,0.639533,0.168861,0.596729,0.282597,0.305743,0.483741,0.266063,0.293887,0.25513,0.0138435
file179.wav,0.27938,0.66916,0.626307,0.801279,0.774524,0.228445,0.817794,0.112058,0.327195,0.215084
file180.wav,0.37184,0.129655,0.0140909,0.336711,0.702554,0.674693,0.846676,0.13749,0.34464,0.407509
file181.wav,0.947286,0.587657,0.794725,0.615046,0.85514,0.829777,0.698402,0.777991,0.0856432,0.985846
file182.wav,0.555531,0.0200446,0.762812,0.258238,0.95774,0.451793,0.685902,0.894896,0.0309966,0.567422
file183.wav,0.403114,0.780213,0.606958,0.0813889,0.065178,0.309422,0.778869,0.255776,0.524978,0.3012
file184.wav,0.24665,0.834841,0.527744,0.992251,0.403963,0.523448,0.790817,0.699872,0.0396568,0.0351721
file185.wav,0.29575,0.965485,0.611536,0.316116,0.240313,0.630389,0.507517,0.360244,0.745658,0.659204
file186.wav,0.477643,0.343735,0.723069,0.857738,0.284399,0.893359,0.0868809,0.293815,0.594484,0.838089
file187.wav,0.400692,0.0515938,0.292809,0.166098,0.284415,0.431058,0.471494,0.42799,0.0056605,0.868683
file188.wav,0.497687,0.683058,0.847326,0.836539,0.209759,0.538703,0.232485,0.0218382,0.40568,0.916581
file189.wav,0.13187,0.520587,0.193082,0.97015,0.128991,0.434469,0.92458,0.785543,0.131391,0.796214
file190.wav,0.377689,0.822969,0.309998,0.105517,0.841311,0.279563,0.0869839,0.965533,0.071946,0.0931582
file191.wav,0.254621,0.865019,0.930558,0.149893,0.547544,0.586071,0.558126,0.878102,0.274154,0.875535
file192.wav,0.71376,0.891335,0.502443,0.556044,0.260101,0.248324,0.864779,0.351572,0.97803,0.876572
file193.wav,0.719669,0.566657,0.511738,0.328765,0.249424,0.665846,0.209585,0.193128,0.0620484,0.51571
file194.wav,0.0224971,0.29441,0.719823,0.010929,0.294919,0.389017,0.833866,0.431048,0.562774,0.780905
file195.wav,0.746044,0.770105,0.846618,0.213635,0.4892,0.998555,0.990616,0.452688,0.628044,0.990378
file196.wav,0.497492,0.210699,0.399882,0.400456,0.468503,0.906297,0.650375,0.0593002,0.00173052,0.0932053
file197.wav,0.704198,0.951656,0.741533,0.353813,0.190505,0.948815,0.830892,0.445493,0.133115,0.989132
file198.wav,0.940859,0.721002,0.301487,0.216317,0.724648,0.488764,0.223448,0.478726,0.836724,0.621129
file199.wav,0.326101,0.860102,0.674306,0.671039,0.929724,0.401088,0.430556,0.92287,0.287697,0.879585
file200.wav,0.826627,0.774696,0.2828,0.618417,0.353674,0.293645,0.8832,0.00858331,0.857471,0.279082
file201.wav,0.43186,0.147429,0.659598,0.451685,0.869287,0.420219,0.463802,0.823444,0.0391205,0.344276
file202.wav,0.655846,0.617184,0.806709,0.0179135,0.89559,0.74982,0.0459482,0.641479,0.742296,0.297388
file203.wav,0.0817624,0.417836,0.654142,0.544531,0.247037,0.766117,0.178904,0.0153302,0.804801,0.675473
file204.wav,0.468758,0.428041,0.369307,0.559164,0.416979,0.430453,0.971897,0.594389,0.250734,0.0352722
file205.wav,0.394564,0.351596,0.0799523,0.105257,0.389046,0.0788201,0.792975,0.0733732,0.75951,0.244399
file206.wav,0.660576,0.176702,0.913845,0.397463,0.890134,0.272681,0.166722,0.206488,0.513313,0.514336
file207.wav,0.226242,0.0653914,0.0906607,0.373326,0.677218,0.0377027,0.861721,0.621046,0.207124,0.875267
file208.wav,0.626814,0.82087,0.0220787,0.375604,0.282433,0.417829,0.356057,0.476858,0.821331,0.0180318
file209.wav,0.210289,0.439084,0.328546,0.570608,0.043746,0.100094,0.676799,0.580006,0.112419,0.563913
file210.wav,0.470076,0.600298,0.747869,0.831363,0.976307,0.70765,0.785519,0.936855,0.298194,0.606472
file211.wav,0.3957,0.018749,0.526399,0.897289,0.799001,0.379783,0.382675,0.115504,0.284435,0.89579
file212.wav,0.212952,0.0246657,0.87832,0.0746569,0.353457,0.215373,0.581658,0.252152,0.702683,0.969115
file213.wav,0.742385,0.0797452,0.409896,0.0416014,0.085851,0.400488,0.665613,0.418087,0.284943,0.45468
file214.wav,0.695642,0.918838,0.405906,0.931599,0.835674,0.831741,0.817507,0.762062,0.396914,0.682593
file215.wav,0.331048,0.659016,0.920297,0.99714,0.345312,0.791669,0.944128,0.737951,0.549037,0.197691
file216.wav,0.235495,0.906116,0.992825,0.0876719,0.453224,0.067784,0.0683,0.773077,0.52888,0.613239
file217.wav,0.90392,0.865368,0.618004,0.0330922,0.725751,0.657092,0.0717277,0.867961,0.19903,0.1883
file218.wav,0.869955,0.335962,0.415287,0.974711,0.846124,0.525024,0.847818,0.992609,0.195316,0.724061
file219.wav,0.257946,0.185745,0.090299,0.240461,0.810991,0.818503,0.638913,0.924298,0.0362225,0.478224
file220.wav,0.741658,0.94125,0.567319,0.15892,0.447188,0.91464,0.958467,0.36724,0.995702,0.84426
file221.wav,0.00963149,0.337272,0.771654,0.354057,0.707857,0.436299,0.270625,0.72687,0.980515,0.567402
file222.wav,0.370354,0.430948,0.960615,0.474823,0.0507966,0.622031,0.342293,0.472965,0.242703,0.383867
file223.wav,0.0420878,0.0350883,0.0478787,0.273726,0.388556,0.0929449,0.0554628,0.932826,0.43294,0.655025
file224.wav,0.141144,0.916301,0.491971,0.779874,0.831171,0.323191,0.457942,0.0207393,0.96177,0.922405
file225.wav,0.824088,0.917586,0.322643,0.491608,0.249292,0.722247,0.437111,0.88753,0.554686,0.588165
file226.wav,0.208391,0.716373,0.944088,0.306011,0.755755,0.219892,0.50153,0.597473,0.894697,0.504831
file227.wav,0.839633,0.480379,0.626964,0.888712,0.520665,0.438421,0.771732,0.539272,0.327461,0.668933
file228.wav,0.730182,0.429471,0.484054,0.579153,0.138086,0.584565,0.394161,0.107847,0.0510318,0.753815
file229.wav,0.70346,0.87303,0.611931,0.718774,0.379278,0.559132,0.813254,0.580855,0.932711,0.794992
file230.wav,0.0135741,0.277697,0.136692,0.600668,0.283386,0.163719,0.822372,0.782968,0.0100443,0.336899
file231.wav,0.166326,0.945725,0.0746178,0.814602,0.298142,0.926162,0.352874,0.790061,0.522262,0.952344
file232.wav,0.522172,0.315428,0.15416,0.364121,0.567185,0.274039,0.572504,0.0832847,0.310998,0.133511
file233.wav,0.484043,0.703496,0.154458,0.382156,0.567466,0.875575,0.331357,0.626805,0.857903,0.579422
file234.wav,0.223879,0.881073,0.111984,0.694015,0.0040477,0.920688,0.920913,0.534583,0.463001,0.209633
file235.wav,0.624151,0.843377,0.104798,0.321765,0.892135,0.148761,0.550642,0.16973,0.902422,0.941152
file236.wav,0.24605,0.996868,0.502187,0.828165,0.960684,0.822236,0.488015,0.97696,0.364119,0.793664
file237.wav,0.076719,0.0564959,0.826027,0.633261,0.768281,0.99233,0.824583,0.720963,0.169259,0.481985
file238.wav,0.422022,0.734867,0.568596,0.0527559,0.701217,0.480851,0.556822,0.59052,0.0239488,0.283306
file239.wav,0.199543,0.989313,0.904484,0.0587534,0.271671,0.914266,0.159284,0.285256,0.490927,0.37851
file240.wav,0.644604,0.190306,0.0806215,0.187617,0.290215,0.61477,0.187751,0.454803,0.0972499,0.883352
file241.wav,0.224164,0.842968,0.206586,0.931263,0.3275,0.577071,0.886924,0.50741,0.889365,0.817296
file242.wav,0.830374,0.825807,0.363796,0.729842,0.475184,0.460876,0.0562289,0.368298,0.878143,0.284288
file243.wav,0.252109,0.809628,0.797349,0.285949,0.598842,0.300482,0.0188822,0.108069,0.58231,0.0464046
file244.wav,0.521387,0.104133,0.474798,0.687653,0.0665616,0.514414,0.383949,0.993609,0.629869,0.532869
file245.wav,0.217796,0.420472,0.550595,0.214351,0.947809,0.07661,0.17031,0.232543,0.436311,0.97271
file246.wav,0.387139,0.47233,0.74978,0.911239,0.632178,0.121912,0.668067,0.0715513,0.692605,0.93094
